TEST CASE ID	INPUT DATUM(Code)	INPUT PROJECTION	OUTPUT DATUM(Code)	OUTPUT PROJECTION	INPUT ZONE	OUTPUT ZONE	INPUT_COORDS			OUTPUT_COORDS			CALCULATED_OUTPUT_COORDS				INPUT_SYSTEM_PARAMETERS										OUTPUT_SYSTEM_PARAMETERS										RESULTS
4674	WGE	Geocentric	WGE	Geocentric Spherical			4236545.661000	2445970.778000	4077342.785000	39.810581	30.000000	6368344.869000	39.810581	30.000000	6368344.872754																						Successful-Equivalent
4675	WGE	Geocentric	WGE	Geocentric Spherical			3748031.469000	3144971.823000	4077985.572000	39.810611	40.000000	6369344.863000	39.810611	40.000000	6369344.866842																						Successful-Equivalent
4676	WGE	Geocentric	WGE	Geocentric Spherical			3748618.293000	3145464.227000	4078628.360000	39.810640	40.000000	6370344.858000	39.810640	40.000000	6370344.861628																						Successful-Equivalent
4677	WGE	Geocentric	WGE	Geocentric Spherical			3747444.645000	3144479.419000	4077342.785000	39.810581	40.000000	6368344.869000	39.810581	40.000000	6368344.872698																						Successful-Equivalent
4678	WGE	Geocentric	WGE	Geocentric Spherical			3144971.823000	3748031.469000	4077985.572000	39.810611	50.000000	6369344.863000	39.810611	50.000000	6369344.866842																						Successful-Equivalent
4679	WGE	Geocentric	WGE	Geocentric Spherical			3145464.227000	3748618.293000	4078628.360000	39.810640	50.000000	6370344.858000	39.810640	50.000000	6370344.861628																						Successful-Equivalent
4680	WGE	Geocentric	WGE	Geocentric Spherical			3144479.419000	3747444.645000	4077342.785000	39.810581	50.000000	6368344.869000	39.810581	50.000000	6368344.872698																						Successful-Equivalent
4681	WGE	Geocentric	WGE	Geocentric Spherical			2446353.800000	4237209.075000	4077985.572000	39.810611	60.000000	6369344.863000	39.810611	60.000000	6369344.866839																						Successful-Equivalent
4682	WGE	Geocentric	WGE	Geocentric Spherical			2446736.822000	4237872.489000	4078628.360000	39.810640	60.000000	6370344.858000	39.810640	60.000000	6370344.861566																						Successful-Equivalent
4683	WGE	Geocentric	WGE	Geocentric Spherical			2445970.778000	4236545.661000	4077342.785000	39.810581	60.000000	6368344.869000	39.810581	60.000000	6368344.872754																						Successful-Equivalent
4684	WGE	Geocentric	WGE	Geocentric Spherical			1673404.555000	4597641.227000	4077985.572000	39.810611	70.000000	6369344.863000	39.810611	70.000000	6369344.866593																						Successful-Equivalent
4685	WGE	Geocentric	WGE	Geocentric Spherical			1673666.557000	4598361.074000	4078628.360000	39.810640	70.000000	6370344.858000	39.810640	70.000000	6370344.861702																						Successful-Equivalent
4686	WGE	Geocentric	WGE	Geocentric Spherical			1673142.552000	4596921.381000	4077342.785000	39.810581	70.000000	6368344.869000	39.810581	70.000000	6368344.872584																						Successful-Equivalent
4687	WGE	Geocentric	WGE	Geocentric Spherical			849609.759000	4818376.378000	4077985.572000	39.810611	80.000000	6369344.863000	39.810611	80.000000	6369344.867044																						Successful-Equivalent
4688	WGE	Geocentric	WGE	Geocentric Spherical			849742.781000	4819130.784000	4078628.360000	39.810640	80.000000	6370344.858000	39.810640	80.000000	6370344.861409																						Successful-Equivalent
4689	WGE	Geocentric	WGE	Geocentric Spherical			849476.736000	4817621.971000	4077342.785000	39.810581	80.000000	6368344.869000	39.810581	80.000000	6368344.872432																						Successful-Equivalent
4690	WGE	Geocentric	WGE	Geocentric Spherical			0.000000	4892707.600000	4077985.572000	39.810611	90.000000	6369344.863000	39.810611	90.000000	6369344.866765																						Successful-Equivalent
4691	WGE	Geocentric	WGE	Geocentric Spherical			0.000000	4893473.645000	4078628.360000	39.810640	90.000000	6370344.858000	39.810640	90.000000	6370344.861970																						Successful-Equivalent
4692	WGE	Geocentric	WGE	Geocentric Spherical			0.000000	4891941.556000	4077342.785000	39.810581	90.000000	6368344.869000	39.810581	90.000000	6368344.872970																						Successful-Equivalent
4693	WGE	Geocentric	WGE	Geocentric Spherical			-849609.759000	4818376.378000	4077985.572000	39.810611	100.000000	6369344.863000	39.810611	100.000000	6369344.867044																						Successful-Equivalent
4694	WGE	Geocentric	WGE	Geocentric Spherical			-849742.781000	4819130.784000	4078628.360000	39.810640	100.000000	6370344.858000	39.810640	100.000000	6370344.861409																						Successful-Equivalent
4695	WGE	Geocentric	WGE	Geocentric Spherical			-849476.736000	4817621.971000	4077342.785000	39.810581	100.000000	6368344.869000	39.810581	100.000000	6368344.872432																						Successful-Equivalent
4696	WGE	Geocentric	WGE	Geocentric Spherical			-1673404.555000	4597641.227000	4077985.572000	39.810611	110.000000	6369344.863000	39.810611	110.000000	6369344.866593																						Successful-Equivalent
4697	WGE	Geocentric	WGE	Geocentric Spherical			-1673666.557000	4598361.074000	4078628.360000	39.810640	110.000000	6370344.858000	39.810640	110.000000	6370344.861702																						Successful-Equivalent
4698	WGE	Geocentric	WGE	Geocentric Spherical			-1673142.552000	4596921.381000	4077342.785000	39.810581	110.000000	6368344.869000	39.810581	110.000000	6368344.872584																						Successful-Equivalent
4699	WGE	Geocentric	WGE	Geocentric Spherical			-2446353.800000	4237209.075000	4077985.572000	39.810611	120.000000	6369344.863000	39.810611	120.000000	6369344.866839																						Successful-Equivalent
4700	WGE	Geocentric	WGE	Geocentric Spherical			-2446736.822000	4237872.489000	4078628.360000	39.810640	120.000000	6370344.858000	39.810640	120.000000	6370344.861566																						Successful-Equivalent
4701	WGE	Geocentric	WGE	Geocentric Spherical			-2445970.778000	4236545.661000	4077342.785000	39.810581	120.000000	6368344.869000	39.810581	120.000000	6368344.872754																						Successful-Equivalent
4702	WGE	Geocentric	WGE	Geocentric Spherical			-3144971.823000	3748031.469000	4077985.572000	39.810611	130.000000	6369344.863000	39.810611	130.000000	6369344.866842																						Successful-Equivalent
4703	WGE	Geocentric	WGE	Geocentric Spherical			-3145464.227000	3748618.293000	4078628.360000	39.810640	130.000000	6370344.858000	39.810640	130.000000	6370344.861628																						Successful-Equivalent
4704	WGE	Geocentric	WGE	Geocentric Spherical			-3144479.419000	3747444.645000	4077342.785000	39.810581	130.000000	6368344.869000	39.810581	130.000000	6368344.872698																						Successful-Equivalent
4705	WGE	Geocentric	WGE	Geocentric Spherical			-3748031.469000	3144971.823000	4077985.572000	39.810611	140.000000	6369344.863000	39.810611	140.000000	6369344.866842																						Successful-Equivalent
4706	WGE	Geocentric	WGE	Geocentric Spherical			-3748618.293000	3145464.227000	4078628.360000	39.810640	140.000000	6370344.858000	39.810640	140.000000	6370344.861628																						Successful-Equivalent
4707	WGE	Geocentric	WGE	Geocentric Spherical			-3747444.645000	3144479.419000	4077342.785000	39.810581	140.000000	6368344.869000	39.810581	140.000000	6368344.872698																						Successful-Equivalent
4708	WGE	Geocentric	WGE	Geocentric Spherical			-4237209.075000	2446353.800000	4077985.572000	39.810611	150.000000	6369344.863000	39.810611	150.000000	6369344.866839																						Successful-Equivalent
4709	WGE	Geocentric	WGE	Geocentric Spherical			-4237872.489000	2446736.822000	4078628.360000	39.810640	150.000000	6370344.858000	39.810640	150.000000	6370344.861566																						Successful-Equivalent
4710	WGE	Geocentric	WGE	Geocentric Spherical			-4236545.661000	2445970.778000	4077342.785000	39.810581	150.000000	6368344.869000	39.810581	150.000000	6368344.872754																						Successful-Equivalent
4711	WGE	Geocentric	WGE	Geocentric Spherical			-4597641.227000	1673404.555000	4077985.572000	39.810611	160.000000	6369344.863000	39.810611	160.000000	6369344.866593																						Successful-Equivalent
4712	WGE	Geocentric	WGE	Geocentric Spherical			-4598361.074000	1673666.557000	4078628.360000	39.810640	160.000000	6370344.858000	39.810640	160.000000	6370344.861702																						Successful-Equivalent
4713	WGE	Geocentric	WGE	Geocentric Spherical			-4596921.381000	1673142.552000	4077342.785000	39.810581	160.000000	6368344.869000	39.810581	160.000000	6368344.872584																						Successful-Equivalent
4714	WGE	Geocentric	WGE	Geocentric Spherical			-4818376.378000	849609.759000	4077985.572000	39.810611	170.000000	6369344.863000	39.810611	170.000000	6369344.867044																						Successful-Equivalent
4715	WGE	Geocentric	WGE	Geocentric Spherical			-4819130.784000	849742.781000	4078628.360000	39.810640	170.000000	6370344.858000	39.810640	170.000000	6370344.861409																						Successful-Equivalent
4716	WGE	Geocentric	WGE	Geocentric Spherical			-4817621.971000	849476.736000	4077342.785000	39.810581	170.000000	6368344.869000	39.810581	170.000000	6368344.872432																						Successful-Equivalent
4717	WGE	Geocentric	WGE	Geocentric Spherical			-4892707.600000	0.000000	4077985.572000	39.810611	180.000000	6369344.863000	39.810611	180.000000	6369344.866765																						Successful-Equivalent
4718	WGE	Geocentric	WGE	Geocentric Spherical			-4893473.645000	0.000000	4078628.360000	39.810640	180.000000	6370344.858000	39.810640	180.000000	6370344.861970																						Successful-Equivalent
4719	WGE	Geocentric	WGE	Geocentric Spherical			-4891941.556000	0.000000	4077342.785000	39.810581	180.000000	6368344.869000	39.810581	180.000000	6368344.872970																						Successful-Equivalent
4720	WGE	Geocentric	WGE	Geocentric Spherical			-4892707.600000	0.000000	4077985.572000	39.810611	-180.000000	6369344.863000	39.810611	180.000000	6369344.866765																						Successful-Equivalent
4721	WGE	Geocentric	WGE	Geocentric Spherical			-4893473.645000	0.000000	4078628.360000	39.810640	-180.000000	6370344.858000	39.810640	180.000000	6370344.861970																						Successful-Equivalent
4722	WGE	Geocentric	WGE	Geocentric Spherical			-4891941.556000	0.000000	4077342.785000	39.810581	-180.000000	6368344.869000	39.810581	180.000000	6368344.872970																						Successful-Equivalent
4723	WGE	Geocentric	WGE	Geocentric Spherical			-4818376.378000	-849609.759000	4077985.572000	39.810611	-170.000000	6369344.863000	39.810611	-170.000000	6369344.867044																						Successful-Equivalent
4724	WGE	Geocentric	WGE	Geocentric Spherical			-4819130.784000	-849742.781000	4078628.360000	39.810640	-170.000000	6370344.858000	39.810640	-170.000000	6370344.861409																						Successful-Equivalent
4725	WGE	Geocentric	WGE	Geocentric Spherical			-4817621.971000	-849476.736000	4077342.785000	39.810581	-170.000000	6368344.869000	39.810581	-170.000000	6368344.872432																						Successful-Equivalent
4726	WGE	Geocentric	WGE	Geocentric Spherical			-4597641.227000	-1673404.555000	4077985.572000	39.810611	-160.000000	6369344.863000	39.810611	-160.000000	6369344.866593																						Successful-Equivalent
4727	WGE	Geocentric	WGE	Geocentric Spherical			-4598361.074000	-1673666.557000	4078628.360000	39.810640	-160.000000	6370344.858000	39.810640	-160.000000	6370344.861702																						Successful-Equivalent
4728	WGE	Geocentric	WGE	Geocentric Spherical			-4596921.381000	-1673142.552000	4077342.785000	39.810581	-160.000000	6368344.869000	39.810581	-160.000000	6368344.872584																						Successful-Equivalent
4729	WGE	Geocentric	WGE	Geocentric Spherical			-4237209.075000	-2446353.800000	4077985.572000	39.810611	-150.000000	6369344.863000	39.810611	-150.000000	6369344.866839																						Successful-Equivalent
4730	WGE	Geocentric	WGE	Geocentric Spherical			-4237872.489000	-2446736.822000	4078628.360000	39.810640	-150.000000	6370344.858000	39.810640	-150.000000	6370344.861566																						Successful-Equivalent
4731	WGE	Geocentric	WGE	Geocentric Spherical			-4236545.661000	-2445970.778000	4077342.785000	39.810581	-150.000000	6368344.869000	39.810581	-150.000000	6368344.872754																						Successful-Equivalent
4732	WGE	Geocentric	WGE	Geocentric Spherical			-3748031.469000	-3144971.823000	4077985.572000	39.810611	-140.000000	6369344.863000	39.810611	-140.000000	6369344.866842																						Successful-Equivalent
4733	WGE	Geocentric	WGE	Geocentric Spherical			-3748618.293000	-3145464.227000	4078628.360000	39.810640	-140.000000	6370344.858000	39.810640	-140.000000	6370344.861628																						Successful-Equivalent
4734	WGE	Geocentric	WGE	Geocentric Spherical			-3747444.645000	-3144479.419000	4077342.785000	39.810581	-140.000000	6368344.869000	39.810581	-140.000000	6368344.872698																						Successful-Equivalent
4735	WGE	Geocentric	WGE	Geocentric Spherical			-3144971.823000	-3748031.469000	4077985.572000	39.810611	-130.000000	6369344.863000	39.810611	-130.000000	6369344.866842																						Successful-Equivalent
4736	WGE	Geocentric	WGE	Geocentric Spherical			-3145464.227000	-3748618.293000	4078628.360000	39.810640	-130.000000	6370344.858000	39.810640	-130.000000	6370344.861628																						Successful-Equivalent
4737	WGE	Geocentric	WGE	Geocentric Spherical			-3144479.419000	-3747444.645000	4077342.785000	39.810581	-130.000000	6368344.869000	39.810581	-130.000000	6368344.872698																						Successful-Equivalent
4738	WGE	Geocentric	WGE	Geocentric Spherical			-2446353.800000	-4237209.075000	4077985.572000	39.810611	-120.000000	6369344.863000	39.810611	-120.000000	6369344.866839																						Successful-Equivalent
4739	WGE	Geocentric	WGE	Geocentric Spherical			-2446736.822000	-4237872.489000	4078628.360000	39.810640	-120.000000	6370344.858000	39.810640	-120.000000	6370344.861566																						Successful-Equivalent
4740	WGE	Geocentric	WGE	Geocentric Spherical			-2445970.778000	-4236545.661000	4077342.785000	39.810581	-120.000000	6368344.869000	39.810581	-120.000000	6368344.872754																						Successful-Equivalent
4741	WGE	Geocentric	WGE	Geocentric Spherical			-1673404.555000	-4597641.227000	4077985.572000	39.810611	-110.000000	6369344.863000	39.810611	-110.000000	6369344.866593																						Successful-Equivalent
4742	WGE	Geocentric	WGE	Geocentric Spherical			-1673666.557000	-4598361.074000	4078628.360000	39.810640	-110.000000	6370344.858000	39.810640	-110.000000	6370344.861702																						Successful-Equivalent
4743	WGE	Geocentric	WGE	Geocentric Spherical			-1673142.552000	-4596921.381000	4077342.785000	39.810581	-110.000000	6368344.869000	39.810581	-110.000000	6368344.872584																						Successful-Equivalent
4744	WGE	Geocentric	WGE	Geocentric Spherical			-849609.759000	-4818376.378000	4077985.572000	39.810611	-100.000000	6369344.863000	39.810611	-100.000000	6369344.867044																						Successful-Equivalent
4745	WGE	Geocentric	WGE	Geocentric Spherical			-849742.781000	-4819130.784000	4078628.360000	39.810640	-100.000000	6370344.858000	39.810640	-100.000000	6370344.861409																						Successful-Equivalent
4746	WGE	Geocentric	WGE	Geocentric Spherical			-849476.736000	-4817621.971000	4077342.785000	39.810581	-100.000000	6368344.869000	39.810581	-100.000000	6368344.872432																						Successful-Equivalent
4747	WGE	Geocentric	WGE	Geocentric Spherical			0.000000	-4892707.600000	4077985.572000	39.810611	-90.000000	6369344.863000	39.810611	-90.000000	6369344.866765																						Successful-Equivalent
4748	WGE	Geocentric	WGE	Geocentric Spherical			0.000000	-4893473.645000	4078628.360000	39.810640	-90.000000	6370344.858000	39.810640	-90.000000	6370344.861970																						Successful-Equivalent
4749	WGE	Geocentric	WGE	Geocentric Spherical			0.000000	-4891941.556000	4077342.785000	39.810581	-90.000000	6368344.869000	39.810581	-90.000000	6368344.872970																						Successful-Equivalent
4750	WGE	Geocentric	WGE	Geocentric Spherical			849609.759000	-4818376.378000	4077985.572000	39.810611	-80.000000	6369344.863000	39.810611	-80.000000	6369344.867044																						Successful-Equivalent
4751	WGE	Geocentric	WGE	Geocentric Spherical			849742.781000	-4819130.784000	4078628.360000	39.810640	-80.000000	6370344.858000	39.810640	-80.000000	6370344.861409																						Successful-Equivalent
4752	WGE	Geocentric	WGE	Geocentric Spherical			849476.736000	-4817621.971000	4077342.785000	39.810581	-80.000000	6368344.869000	39.810581	-80.000000	6368344.872432																						Successful-Equivalent
4753	WGE	Geocentric	WGE	Geocentric Spherical			1673404.555000	-4597641.227000	4077985.572000	39.810611	-70.000000	6369344.863000	39.810611	-70.000000	6369344.866593																						Successful-Equivalent
4754	WGE	Geocentric	WGE	Geocentric Spherical			1673666.557000	-4598361.074000	4078628.360000	39.810640	-70.000000	6370344.858000	39.810640	-70.000000	6370344.861702																						Successful-Equivalent
4755	WGE	Geocentric	WGE	Geocentric Spherical			1673142.552000	-4596921.381000	4077342.785000	39.810581	-70.000000	6368344.869000	39.810581	-70.000000	6368344.872584																						Successful-Equivalent
4756	WGE	Geocentric	WGE	Geocentric Spherical			2446353.800000	-4237209.075000	4077985.572000	39.810611	-60.000000	6369344.863000	39.810611	-60.000000	6369344.866839																						Successful-Equivalent
4757	WGE	Geocentric	WGE	Geocentric Spherical			2446736.822000	-4237872.489000	4078628.360000	39.810640	-60.000000	6370344.858000	39.810640	-60.000000	6370344.861566																						Successful-Equivalent
4758	WGE	Geocentric	WGE	Geocentric Spherical			2445970.778000	-4236545.661000	4077342.785000	39.810581	-60.000000	6368344.869000	39.810581	-60.000000	6368344.872754																						Successful-Equivalent
4759	WGE	Geocentric	WGE	Geocentric Spherical			3144971.823000	-3748031.469000	4077985.572000	39.810611	-50.000000	6369344.863000	39.810611	-50.000000	6369344.866842																						Successful-Equivalent
4760	WGE	Geocentric	WGE	Geocentric Spherical			3145464.227000	-3748618.293000	4078628.360000	39.810640	-50.000000	6370344.858000	39.810640	-50.000000	6370344.861628																						Successful-Equivalent
4761	WGE	Geocentric	WGE	Geocentric Spherical			3144479.419000	-3747444.645000	4077342.785000	39.810581	-50.000000	6368344.869000	39.810581	-50.000000	6368344.872698																						Successful-Equivalent
4762	WGE	Geocentric	WGE	Geocentric Spherical			3748031.469000	-3144971.823000	4077985.572000	39.810611	-40.000000	6369344.863000	39.810611	-40.000000	6369344.866842																						Successful-Equivalent
4763	WGE	Geocentric	WGE	Geocentric Spherical			3748618.293000	-3145464.227000	4078628.360000	39.810640	-40.000000	6370344.858000	39.810640	-40.000000	6370344.861628																						Successful-Equivalent
4764	WGE	Geocentric	WGE	Geocentric Spherical			3747444.645000	-3144479.419000	4077342.785000	39.810581	-40.000000	6368344.869000	39.810581	-40.000000	6368344.872698																						Successful-Equivalent
4765	WGE	Geocentric	WGE	Geocentric Spherical			4237209.075000	-2446353.800000	4077985.572000	39.810611	-30.000000	6369344.863000	39.810611	-30.000000	6369344.866839																						Successful-Equivalent
4766	WGE	Geocentric	WGE	Geocentric Spherical			4237872.489000	-2446736.822000	4078628.360000	39.810640	-30.000000	6370344.858000	39.810640	-30.000000	6370344.861566																						Successful-Equivalent
4767	WGE	Geocentric	WGE	Geocentric Spherical			4236545.661000	-2445970.778000	4077342.785000	39.810581	-30.000000	6368344.869000	39.810581	-30.000000	6368344.872754																						Successful-Equivalent
4768	WGE	Geocentric	WGE	Geocentric Spherical			4597641.227000	-1673404.555000	4077985.572000	39.810611	-20.000000	6369344.863000	39.810611	-20.000000	6369344.866593																						Successful-Equivalent
4769	WGE	Geocentric	WGE	Geocentric Spherical			4598361.074000	-1673666.557000	4078628.360000	39.810640	-20.000000	6370344.858000	39.810640	-20.000000	6370344.861702																						Successful-Equivalent
4770	WGE	Geocentric	WGE	Geocentric Spherical			4596921.381000	-1673142.552000	4077342.785000	39.810581	-20.000000	6368344.869000	39.810581	-20.000000	6368344.872584																						Successful-Equivalent
4771	WGE	Geocentric	WGE	Geocentric Spherical			4818376.378000	-849609.759000	4077985.572000	39.810611	-10.000000	6369344.863000	39.810611	-10.000000	6369344.867044																						Successful-Equivalent
4772	WGE	Geocentric	WGE	Geocentric Spherical			4819130.784000	-849742.781000	4078628.360000	39.810640	-10.000000	6370344.858000	39.810640	-10.000000	6370344.861409																						Successful-Equivalent
4773	WGE	Geocentric	WGE	Geocentric Spherical			4817621.971000	-849476.736000	4077342.785000	39.810581	-10.000000	6368344.869000	39.810581	-10.000000	6368344.872432																						Successful-Equivalent
4774	WGE	Geocentric	WGE	Geocentric Spherical			4107864.091000	0.000000	4862789.038000	49.810390	0.000000	6365631.518000	49.810390	0.000000	6365631.522920																						Successful-Equivalent
4775	WGE	Geocentric	WGE	Geocentric Spherical			4108506.879000	0.000000	4863555.082000	49.810419	0.000000	6366631.512000	49.810419	0.000000	6366631.517344																						Successful-Equivalent
4776	WGE	Geocentric	WGE	Geocentric Spherical			4107221.304000	0.000000	4862022.993000	49.810360	0.000000	6364631.523000	49.810360	0.000000	6364631.528379																						Successful-Equivalent
4777	WGE	Geocentric	WGE	Geocentric Spherical			4045456.405000	713323.114000	4862789.038000	49.810390	10.000000	6365631.518000	49.810390	10.000000	6365631.522888																						Successful-Equivalent
4778	WGE	Geocentric	WGE	Geocentric Spherical			4046089.428000	713434.732000	4863555.082000	49.810419	10.000000	6366631.512000	49.810419	10.000000	6366631.517454																						Successful-Equivalent
4779	WGE	Geocentric	WGE	Geocentric Spherical			4044823.383000	713211.495000	4862022.993000	49.810360	10.000000	6364631.523000	49.810360	10.000000	6364631.528083																						Successful-Equivalent
4780	WGE	Geocentric	WGE	Geocentric Spherical			3860129.574000	1404972.265000	4862789.038000	49.810390	20.000000	6365631.518000	49.810390	20.000000	6365631.523184																						Successful-Equivalent
4781	WGE	Geocentric	WGE	Geocentric Spherical			3860733.596000	1405192.112000	4863555.082000	49.810419	20.000000	6366631.512000	49.810419	20.000000	6366631.517039																						Successful-Equivalent
4782	WGE	Geocentric	WGE	Geocentric Spherical			3859525.551000	1404752.419000	4862022.993000	49.810360	20.000000	6364631.523000	49.810360	20.000000	6364631.528181																						Successful-Equivalent
4783	WGE	Geocentric	WGE	Geocentric Spherical			3557514.658000	2053932.046000	4862789.038000	49.810390	30.000000	6365631.518000	49.810390	30.000000	6365631.523025																						Successful-Equivalent
4784	WGE	Geocentric	WGE	Geocentric Spherical			3558071.329000	2054253.439000	4863555.082000	49.810419	30.000000	6366631.512000	49.810419	30.000000	6366631.517273																						Successful-Equivalent
4785	WGE	Geocentric	WGE	Geocentric Spherical			3556957.988000	2053610.652000	4862022.993000	49.810360	30.000000	6364631.523000	49.810360	30.000000	6364631.528251																						Successful-Equivalent
4786	WGE	Geocentric	WGE	Geocentric Spherical			3146806.460000	2640484.140000	4862789.038000	49.810390	40.000000	6365631.518000	49.810390	40.000000	6365631.522932																						Successful-Equivalent
4787	WGE	Geocentric	WGE	Geocentric Spherical			3147298.864000	2640897.316000	4863555.082000	49.810419	40.000000	6366631.512000	49.810419	40.000000	6366631.517202																						Successful-Equivalent
4788	WGE	Geocentric	WGE	Geocentric Spherical			3146314.056000	2640070.964000	4862022.993000	49.810360	40.000000	6364631.523000	49.810360	40.000000	6364631.527901																						Successful-Equivalent
4789	WGE	Geocentric	WGE	Geocentric Spherical			2640484.140000	3146806.460000	4862789.038000	49.810390	50.000000	6365631.518000	49.810390	50.000000	6365631.522932																						Successful-Equivalent
4790	WGE	Geocentric	WGE	Geocentric Spherical			2640897.316000	3147298.864000	4863555.082000	49.810419	50.000000	6366631.512000	49.810419	50.000000	6366631.517202																						Successful-Equivalent
4791	WGE	Geocentric	WGE	Geocentric Spherical			2640070.964000	3146314.056000	4862022.993000	49.810360	50.000000	6364631.523000	49.810360	50.000000	6364631.527901																						Successful-Equivalent
4792	WGE	Geocentric	WGE	Geocentric Spherical			2053932.046000	3557514.658000	4862789.038000	49.810390	60.000000	6365631.518000	49.810390	60.000000	6365631.523025																						Successful-Equivalent
4793	WGE	Geocentric	WGE	Geocentric Spherical			2054253.439000	3558071.329000	4863555.082000	49.810419	60.000000	6366631.512000	49.810419	60.000000	6366631.517273																						Successful-Equivalent
4794	WGE	Geocentric	WGE	Geocentric Spherical			2053610.652000	3556957.988000	4862022.993000	49.810360	60.000000	6364631.523000	49.810360	60.000000	6364631.528251																						Successful-Equivalent
4795	WGE	Geocentric	WGE	Geocentric Spherical			1404972.265000	3860129.574000	4862789.038000	49.810390	70.000000	6365631.518000	49.810390	70.000000	6365631.523184																						Successful-Equivalent
4796	WGE	Geocentric	WGE	Geocentric Spherical			1405192.112000	3860733.596000	4863555.082000	49.810419	70.000000	6366631.512000	49.810419	70.000000	6366631.517039																						Successful-Equivalent
4797	WGE	Geocentric	WGE	Geocentric Spherical			1404752.419000	3859525.551000	4862022.993000	49.810360	70.000000	6364631.523000	49.810360	70.000000	6364631.528181																						Successful-Equivalent
4798	WGE	Geocentric	WGE	Geocentric Spherical			713323.114000	4045456.405000	4862789.038000	49.810390	80.000000	6365631.518000	49.810390	80.000000	6365631.522888																						Successful-Equivalent
4799	WGE	Geocentric	WGE	Geocentric Spherical			713434.732000	4046089.428000	4863555.082000	49.810419	80.000000	6366631.512000	49.810419	80.000000	6366631.517454																						Successful-Equivalent
4800	WGE	Geocentric	WGE	Geocentric Spherical			713211.495000	4044823.383000	4862022.993000	49.810360	80.000000	6364631.523000	49.810360	80.000000	6364631.528083																						Successful-Equivalent
4801	WGE	Geocentric	WGE	Geocentric Spherical			0.000000	4107864.091000	4862789.038000	49.810390	90.000000	6365631.518000	49.810390	90.000000	6365631.522920																						Successful-Equivalent
4802	WGE	Geocentric	WGE	Geocentric Spherical			0.000000	4108506.879000	4863555.082000	49.810419	90.000000	6366631.512000	49.810419	90.000000	6366631.517344																						Successful-Equivalent
4803	WGE	Geocentric	WGE	Geocentric Spherical			0.000000	4107221.304000	4862022.993000	49.810360	90.000000	6364631.523000	49.810360	90.000000	6364631.528379																						Successful-Equivalent
4804	WGE	Geocentric	WGE	Geocentric Spherical			-713323.114000	4045456.405000	4862789.038000	49.810390	100.000000	6365631.518000	49.810390	100.000000	6365631.522888																						Successful-Equivalent
4805	WGE	Geocentric	WGE	Geocentric Spherical			-713434.732000	4046089.428000	4863555.082000	49.810419	100.000000	6366631.512000	49.810419	100.000000	6366631.517454																						Successful-Equivalent
4806	WGE	Geocentric	WGE	Geocentric Spherical			-713211.495000	4044823.383000	4862022.993000	49.810360	100.000000	6364631.523000	49.810360	100.000000	6364631.528083																						Successful-Equivalent
4807	WGE	Geocentric	WGE	Geocentric Spherical			-1404972.265000	3860129.574000	4862789.038000	49.810390	110.000000	6365631.518000	49.810390	110.000000	6365631.523184																						Successful-Equivalent
4808	WGE	Geocentric	WGE	Geocentric Spherical			-1405192.112000	3860733.596000	4863555.082000	49.810419	110.000000	6366631.512000	49.810419	110.000000	6366631.517039																						Successful-Equivalent
4809	WGE	Geocentric	WGE	Geocentric Spherical			-1404752.419000	3859525.551000	4862022.993000	49.810360	110.000000	6364631.523000	49.810360	110.000000	6364631.528181																						Successful-Equivalent
4810	WGE	Geocentric	WGE	Geocentric Spherical			-2053932.046000	3557514.658000	4862789.038000	49.810390	120.000000	6365631.518000	49.810390	120.000000	6365631.523025																						Successful-Equivalent
4811	WGE	Geocentric	WGE	Geocentric Spherical			-2054253.439000	3558071.329000	4863555.082000	49.810419	120.000000	6366631.512000	49.810419	120.000000	6366631.517273																						Successful-Equivalent
4812	WGE	Geocentric	WGE	Geocentric Spherical			-2053610.652000	3556957.988000	4862022.993000	49.810360	120.000000	6364631.523000	49.810360	120.000000	6364631.528251																						Successful-Equivalent
4813	WGE	Geocentric	WGE	Geocentric Spherical			-2640484.140000	3146806.460000	4862789.038000	49.810390	130.000000	6365631.518000	49.810390	130.000000	6365631.522932																						Successful-Equivalent
4814	WGE	Geocentric	WGE	Geocentric Spherical			-2640897.316000	3147298.864000	4863555.082000	49.810419	130.000000	6366631.512000	49.810419	130.000000	6366631.517202																						Successful-Equivalent
4815	WGE	Geocentric	WGE	Geocentric Spherical			-2640070.964000	3146314.056000	4862022.993000	49.810360	130.000000	6364631.523000	49.810360	130.000000	6364631.527901																						Successful-Equivalent
4816	WGE	Geocentric	WGE	Geocentric Spherical			-3146806.460000	2640484.140000	4862789.038000	49.810390	140.000000	6365631.518000	49.810390	140.000000	6365631.522932																						Successful-Equivalent
4817	WGE	Geocentric	WGE	Geocentric Spherical			-3147298.864000	2640897.316000	4863555.082000	49.810419	140.000000	6366631.512000	49.810419	140.000000	6366631.517202																						Successful-Equivalent
4818	WGE	Geocentric	WGE	Geocentric Spherical			-3146314.056000	2640070.964000	4862022.993000	49.810360	140.000000	6364631.523000	49.810360	140.000000	6364631.527901																						Successful-Equivalent
4819	WGE	Geocentric	WGE	Geocentric Spherical			-3557514.658000	2053932.046000	4862789.038000	49.810390	150.000000	6365631.518000	49.810390	150.000000	6365631.523025																						Successful-Equivalent
